id,url,title,text
39760,https://simple.wikipedia.org/wiki/Sonneberg,Sonneberg,"Sonneberg is a German city in the south of Thuringia. The nearest large city is Coburg. The population of Sonneberg is about 20,000 people. The mayor of the city is Sibylle Abel.

Sister cities
 , Göppingen
 , Neustadt bei Coburg

Sights

Museums
 Schlauaquarium Nautiland
 Heimattiergarten
 German Toy Museum
 Astronomiemuseum

Buildings
 Sternwarte
 Citychurch St.Peter
 Militarychuch St. Aegidien
 Old City hall
 New City hall
 House of AOK
 Main station

Regular meetings
 International Jazz Days of Sonneberg
 Sonneberger Vogelschießen
 Sonneberger Kneipenfest
 Sonneberger Musikmeile
 Doll Theater Weeks
 International Doll Festival (with Neustadt bei Coburg)
 City festival

Traffic
 B 89 Konach-Meiningen
 A 73 Nürnberg-Coburg-Suhl about 15 km away from Sonneberg there is the Connectionpoint Neustadt bei Coburg-Sonneberg. It is next to Coburg.
 With the train to Coburg and to Eisenach
 Next airports in Coburg and Suhl

References

Sonneberg Rural District"
39761,https://simple.wikipedia.org/wiki/Hildburghausen,Hildburghausen,"Hildburghausen is a German town in the south of Thuringia. The next towns in size are Suhl and Coburg. Its population is ca. 13,000. Its mayor is Steffen Harzer.

Sister cities
 Pelhřimovin
 Würselen (Germany)

References

Other websites

  

Verwaltungsgemeinschaftfrei towns in Hildburghausen"
39762,https://simple.wikipedia.org/wiki/Ha%C3%9Ffurt,Haßfurt,"Haßfurt (; English: Hassfurt) is a town in Bavaria, Germany, capital of the Haßberge district. It is on the river Main, 20 km east of Schweinfurt and 30 km northwest of Bamberg.

References

Haßberge (district)"
39763,https://simple.wikipedia.org/wiki/Eisfeld,Eisfeld,"Eisfeld is a German city in the south of Thuringia. The next bigger cities are Hildburghausen and Coburg. Its population is ca 6,000. The current mayor is Kerstin Heintz.

Sister cities
 Ahorn (Germany)
 Ham (France)

Traffic
 B 4 Nürnberg-Coburg-Erfurt-Hamburg
 A 73 Nürnberg-Coburg-Suhl

The next important airports and train stations are in Coburg

References

Other websites

  

Verwaltungsgemeinschaftfrei towns in Hildburghausen"
39764,https://simple.wikipedia.org/wiki/Bad%20Colberg-Heldburg,Bad Colberg-Heldburg,"Bad Colberg-Heldburg is a German city in the south of Thuringia. It is near the Franconian city of Coburg. The population is 2,260. The mayor is Anita Schwarz. Before 1993, there were eight different municipalities (villages, cities) that merged into the current city.

Since 1 January 2019, it is part of the town Heldburg.

References

Other websites 

 Bad Colberg-Heldburg official city website

Former municipalities of Germany
Heldburger Unterland Verwaltungsgemeinschaft"
39765,https://simple.wikipedia.org/wiki/Schleusingen,Schleusingen,"Schleusingen is a town in the district of Hildburghausen, in Thuringia, Germany. It is 10 km north of Hildburghausen, and 12 km southeast of Suhl.

The population of Schleusingen is about 6,000. The mayor of the city is Klaus Brodführer.

Sister city 
 , Plettenberg

Traffic 
 A 73 Coburg-Suhl
 The next important train stations and airports are in Coburg and Suhl.

References

Other websites

 Schleusingen on the net

Verwaltungsgemeinschaftfrei towns in Hildburghausen"
39766,https://simple.wikipedia.org/wiki/Ummerstadt,Ummerstadt,"Ummerstadt is a German city in the south of Thuringia. Larger cities nearby are Hildburghausen and Coburg. With a population of 527, it's one of the smallest towns in Germany. The mayor of Ummerstadt is Christine Bardin.

References

Other websites

Heldburger Unterland Verwaltungsgemeinschaft"
39767,https://simple.wikipedia.org/wiki/Se%C3%9Flach,Seßlach,"Seßlach is a German city in the north of Franconia. The nearest large cities are Coburg and Ebern. The population of Seßlach is about 4,000. The mayor of the city is Hendrik Dressel. The movies Luther and Der Räuber Hotzenplotz were made there.

References

Other websites

Coburg (district)"
39768,https://simple.wikipedia.org/wiki/Ebern,Ebern,"Ebern is a town in Haßberge, Bavaria, Germany. It is  southwest of Coburg and  northwest of Bamberg. Its population is about 8,000. Its mayor is Robert Herrmann.

Its name comes from , the German word for boar.

Villages of Ebern
The borough of Ebern covers an area of  within which are 18 villages as well as the town of Ebern itself.

Creation legend 
The legend is that one day two hunters were chasing a wild boar. It was finally hit, but with two spears, one from each of the hunters. They could not decide who threw the spear that caused the boar to die. The boar finally broke down exactly at the border between Seßlach and Ebern, with its head in Ebern, and its body in Seßlach, so they divided it. That is why the town Ebern is named after the boar, and the town's flag carries the head of the boar.

References

Haßberge (district)"
39769,https://simple.wikipedia.org/wiki/Bad%20Staffelstein,Bad Staffelstein,"Bad Staffelstein is a small town in the Bavarian Administrative Region of Upper Franconia in Germany. It has about 10,000 residents.

Geography

Location
The municipal territory of Bad Staffelstein extends on both sides of the Main river. It is northeast of Bamberg in Lichtenfels.

Subdivisions
Bad Staffelstein consists of the following Stadtteile:

References

The information in this article is based on a translation of its German equivalent.

Further reading

Antiquarian
Heinrich Karl, Staffelsteiner Chronik. Staffelstein 1905.

Modern
 Karl-Ludwig Ostertag-Henning,  Der Apfelbaum im Gottesgarten. Staffelstein 1998, 
 Bildende Kunst in Staffelstein. Hrsg. vom Arbeitskreis Kunst der Kultur-Initiative Staffelstein. Volume 1. Staffelstein 2000, 
 Günter Dippold und Alfred Meixner (Hrsg.), Staffelsteiner Lebensbilder. Staffelstein 2000, 
 Günter Dippold, Bad Staffelstein. Kleinod im Gottesgarten am Obermain.  Stuttgart 2001, 
 Bildende Kunst in Staffelstein. Hrsg. vom Arbeitskreis Kunst der Kultur-Initiative Staffelstein. Volume 2. Bad Staffelstein 2002,

Other websites

 

Spa towns in Germany
Lichtenfels (district)"
39770,https://simple.wikipedia.org/wiki/Ludwigsstadt,Ludwigsstadt,"Ludwigsstadt is a town in Kronach, in Upper Franconia, Bavaria, Germany.

Geography
It is in the valley of the Loquitz River, a tributary of the Saale, in the Thuringian-Franconian Highlands of the Thuringian Slate Mountains and the Franconian Forest mountain ranges. Being  north of Kronach, the Bavarian border with the state of Thuringia runs about  north of the town centre, with Thuringian Saalfeld in a distance of c.  down the Loquitz. Ludwigsstadt is the only municipality of the State of Bavaria north of the Rennsteig ridge.

References

Kronach (district)"
39771,https://simple.wikipedia.org/wiki/Teuschnitz,Teuschnitz,"Teuschnitz () is a town in Kronach, in Bavaria, Germany. It is in the Frankenwald, 19 km north of Kronach, and 15 km east of Sonneberg.

References

Kronach (district)"
39772,https://simple.wikipedia.org/wiki/Wallenfels,Wallenfels,"Wallenfels is a town in Kronach, in Bavaria, Germany. It is in the Frankenwald, 11 km east of Kronach, and 32 km west of Hof.

It is a twin town of Bingham, Nottinghamshire, England.

Geography
Wallenfels is on the B 173, between Hof and Coburg. Bordering communities are Kronach, Marktrodach, Schwarzenbach am Wald, and Presseck.

References

Kronach (district)"
39773,https://simple.wikipedia.org/wiki/Steinach,Steinach,"Steinach is a German ski city in the south of Thuringia. Larger cities nearby are Coburg and Sonneberg. The population of Steinach is about 4,500 people. The mayor of the city is Ulrich Kurtz.

References

Other websites"
39774,https://simple.wikipedia.org/wiki/Lauscha,Lauscha,"Lauscha is a German city in Thuringia. Next bigger cities are Sonneberg and Coburg. Its population is ca 4,000. Its mayor is Norbert Zitzmann.

Lauscha is in the middle of the Thuringian forest, the green heart of Germany.

References

Other websites

Sonneberg Rural District"
39775,https://simple.wikipedia.org/wiki/Neuhaus%20am%20Rennweg,Neuhaus am Rennweg,"Neuhaus am Rennweg is a German ski city in the south of Thuringia. Bigger cities close by are Sonneberg and Coburg. Its population is ca. 6,000. Its mayor is Marianne Reichelt.

References

Other websites

Sonneberg Rural District"
39776,https://simple.wikipedia.org/wiki/Themar,Themar,"Themar is a town in the district of Hildburghausen, in the south of Thuringia, Germany. It is situated on the river Werra, 11 km northwest of Hildburghausen, and 14 km southwest of Suhl.

It was first named in 796 as Tagamari and today Themar consists out of the districts Wachenbrunn and Tachbach, with a population of about 2,900 inhabitants. The town church is the St Bartholomew's Church. 
The mayor of Themar since 2000 is Hubert Böse.

Main sights 
 St Bartholomew's Church
 St. John's Church
 defensive wall
 town hall
 market place

Notable people
 Adam Werner (1462–1537), Humanist, teacher, poet, lawyer and professor of theology at the university in Heidelberg
 Johannes Haym (16th century), Cathedral vicar in Augsburg, author and publisher of hymns
 Joachim Zehner („Decimator“) (1566–1612), Founder of the „Zehnerschen Bibliothek“ in Schleusingen
 Johann Trier (1716–1790), Organist and composer
 Johann Friedrich Fuchs (1774–1828), Medical doctor
 Eduard Gottlieb Amthor (1820–1884), School principal, publisher, bookseller and writer
 Karl Pfauter (1905–1993), Diplomat
 Karl-Heinz Löffler (1927–2016), Soccer player
 Karl Blau (1930–1994), Politician in DDR
 Claus Oefner (1938–2017), Musician
 Gernot Güntherodt (* 1943), Professor for physics

Sustainability
In the last 5 years Themar has invested in sustainable energy production systems. A small local heat network was installed with a cogeneration unit of 15 kW electric and 30 kW thermal energy. Also photovoltaics (6 kWp) and a heat pump (20 kW) which is using the water and thermal energy from the river Werra have been established. These renovations were completed in March 2019. In total Themar is saving carbon dioxide emissions of 14,200 kg per year.

References

Other websites

Towns in Thuringia
Verwaltungsgemeinschaftfrei towns in Hildburghausen"
